window_id,order_type,entry_time,entry_price,target_price,stop_price,pnl_expected(%),pnl_real(%),result,ta_assessment,improvement_note
27,"entry_price"":null,""exit_price"":null,""target_price"":null,""stop_price"":null,""pnl_expected"":null,""pnl_real"":null,""deviation"":null,""holding_time_hours"":null,""technical_reason"":""Không thể thực hiện mô phỏng vì thiếu dữ liệu price history 4H (OHLCV) cho khoảng thời gian 24–72 giờ tiếp theo sau 2025-08-08 23:00 (UTC+7). Vui lòng cung cấp dữ liệu nến 4H (timestamp, open, high, low, close, volume) từ 2025-08-08 23:00 → 2025-08-11 23:00 UTC+7; nếu có, kèm dữ liệu OI và funding rate để phân tích sai lệch. Mô phỏng sẽ tuân theo nguyên tắc TA đã cho: entry vùng 3,850–3,920 (buy-the-dip) hoặc entry breakout khi đóng 4H > 4,012 với volume ≥120% trung bình; SL theo 1.5–2x ATR; TP1=4,012, TP2=4,200."",""ta_reference"":""TA 4H được cung cấp (chi tiết trong yêu cầu): entry zones 3850-3920; breakout confirmation = close 4H > 4012 + volume ≥120% avg; ATR(14)≈73 → SL 1.5x–2x ATR; TP1=4012 (50%), TP2=4200 (50%); quản trị rủi ro 1–2% vốn."",""result"":null,""ta_assessment"":null,""market_result"":null,""deviation_reason"":null,""improvement_note"":null,""volume_condition"":null,""oi_change_24h"":null,""funding_rate"":null,""atr_value"":73}]}]}",1000-01-01T00:00:00+07:00,0.0,0.0,0.0,0.0,0.0,,,
28,Long,2025-08-12T03:00:00+07:00,4200.0,4343.0,4049.0,3.4047619047619047,,,,
28,Long,2025-08-12T03:00:00+07:00,4200.0,4450.0,4049.0,5.9523809523809526,,,,
29,Long,2025-08-15T03:00:00+07:00,4626.0,4738.0,4456.0,2.42,,,"Giao dịch được lập dựa hoàn toàn trên quy tắc TA (đóng 4H >4,625). Nếu TP1 đạt (4,738) lợi nhuận ~+2.42%.","Nếu thực thi, cân nhắc yêu cầu đóng 4H mạnh hơn (ví dụ close >=4,650) hoặc thêm xác nhận RSI/1H để giảm rủi ro false-break."
29,Short,2025-08-15T07:00:00+07:00,4750.0,4450.0,4920.0,6.32,,,"Nếu price bị từ chối trong vùng kháng cự và bật nến bearish trên volume, setup short hợp lệ; TP1 đặt tại 4,450.","Xem xét đặt SL nhỏ hơn bằng cách dùng 1.5×ATR trên điểm entry như đã dùng, hoặc chia lệnh để giảm rủi ro stop-run."
29,Short,2025-08-15T11:00:00+07:00,4420.0,4300.0,4590.0,2.72,,,"Momentum break theo TA cho phép short theo xu hướng; TP1 mục tiêu vùng 4,300–4,200.",Sử dụng filter ATR/volume để tránh false-break; cân nhắc chốt một phần tại TP1 và trailing stop cho phần còn lại.
31,Long,2025-08-21T03:00:00+07:00,4210.0,4308.0,3985.0,2.33,,,,"Cần ATR(14) thực tế để tính SL chính xác; dùng thêm confirm RSI/volume/4H close để giảm false-entry. Nếu TP1 đạt, chốt 50% và dời SL về hòa vốn như quy tắc."
32,Long,2025-08-23T23:00:00+07:00,4751.0,4833.0,4434.0,1.726,,,"Vào lệnh ngay (aggressive) theo khuyến nghị; chốt 50% tại TP1=4,833.",Thiết lập hiển thị rủi ro lớn (SL rộng ~6.67% so với entry). Khuyến nghị giảm kích thước position theo risk per trade.
32,Long,2025-08-23T23:00:00+07:00,4751.0,4888.0,4434.0,2.882,,,Giữ phần còn lại sau khi TP1 đạt; nếu TP1 đạt sẽ dời SL về BE theo đề xuất.,Sử dụng trailing SL bằng 1x ATR khi momentum mạnh; cân nhắc chốt một phần ở TP1 để giảm rủi ro.
33,Long,2025-08-27T03:00:00+07:00,4450.0,4590.0,4229.0,3.149438202247191,,,,"Giữ theo nguyên tắc TA: chỉ vào khi có candle tín hiệu + volume ≥ 1.2× trung bình (≥~161k). Đề xuất thêm: xác nhận RSI trên khung 4H/1D, bổ sung filter ATR (không vào nếu ATR tăng mạnh), theo dõi OI khi có được."
33,Short,2025-08-27T11:00:00+07:00,4600.0,4416.0,4787.0,4.0,,,,"Nếu short fade, yêu cầu confirmation: bearish rejection candle + volume < 1.2× trung bình; theo dõi funding/OI để tránh short vào khi có squeeze; cân nhắc dùng ATR filter (không short nếu ATR bất thường lớn)."
35,Planned Long (conditional),2025-09-01T23:00:00+07:00,4346.0,4488.0,4246.0,3.21,,,"Theo phân tích, Long được đề xuất nếu giá chạm vùng hỗ trợ 4,346 và có xác nhận volume. Đây là trade 'mean-reversion' ngắn hạn dựa vào vùng hỗ trợ.","Yêu cầu xác nhận volume ≥120% của trung bình 20 kỳ hoặc nến đảo chiều (engulfing) trước khi kích hoạt. Nếu không có volume, không vào."
35,Planned Short (conditional),2025-09-01T23:00:00+07:00,4488.0,4346.0,4588.0,3.21,,,"Theo phân tích, Short là kịch bản chính (xác suất ~60%) nếu giá hồi lên vùng kháng cự. Ưu tiên short trên retest kháng cự kèm volume xác nhận hoặc nến đảo chiều.",Yêu cầu volume cao kèm retest kháng cự để giảm rủi ro fake breakout. Có thể bổ sung filter RSI/MACD để tránh short vào vùng squeeze.
37,Long,2025-09-08T00:00:00+07:00,4290.0,4480.0,,,,,,
37,Long (breakout),2025-09-08T00:00:00+07:00,4320.0,4480.0,,,,,,
37,Short (rejection),2025-09-08T00:00:00+07:00,4300.0,4236.0,,,,,,
38,No trade (TA rules not met),2025-09-15T19:00:00+07:00,0.0,,,,,No trade executed (vì không thỏa điều kiện volume/OI theo TA),Tổng quan: tuân thủ nghiêm ngặt các quy tắc vào lệnh trong bản TA dẫn tới không có lệnh nào được mở do thiếu dữ liệu volume/OUI để xác nhận. Vì vậy kết quả mô phỏng không có PnL nhưng vẫn cho phép đánh giá định tính độ chính xác của dự báo hướng.,"Đề xuất cải thiện TA và quy trình mô phỏng:
- Bổ sung dữ liệu volume (ít nhất volume 1H → tổng hợp 4H) và OI để cho phép thực thi đúng các điều kiện entry (volume ≥120%, OI tăng/xu hướng). Nếu volume không có, nên thêm fallback rule rõ ràng (ví dụ: yêu cầu 2 đóng 4H liên tiếp >4.450 để thay thế volume confirmation). 
- Thêm điều kiện momentum (RSI/MACD) hoặc yêu cầu 4H close >4.450 trong 2 cây để giảm false-break probability. 
- Sử dụng ATR động để tinh chỉnh SL/TP theo biến động thực tế và giới hạn kích thước vị thế khi funding rate dương cao. 
- Khi thiếu OI, giảm sizing và tăng số xác nhận trước khi vào lệnh."
40,Short,2025-09-17T10:00:00+07:00,4530.85,4424.0,4615.0,2.36,-1.94,Lỗ,"Một phần đúng: vùng kháng cự được retest (price đạt vùng entry 4,500–4,545) và có 4H wick chạm kháng cự như TA mô tả. Tuy nhiên sau đó thị trường bật tăng mạnh dẫn đến hit SL.","Thắt chặt điều kiện vào lệnh: chờ đóng 4H rõ ràng dưới kháng cự trước khi short hoặc thêm xác nhận RSI/MACD; xem xét lệnh limit gần mức 4,525 thay vì market; dùng ATR để sizing/SL linh hoạt; theo dõi OI/funding realtime để tránh spike ngược chiều."
41,Short,2025-09-20T03:00:00+07:00,4440.68,4400.0,4620.68,0.92,0.92,Lãi,Kết quả phù hợp với kỳ vọng T1 (chạm vùng hỗ trợ thấp hơn); target 1 đạt.,TA đã dự báo đúng kịch bản giảm; có thể bổ sung quy tắc entry rõ ràng hơn (ví dụ: vào sau 1 candle 4H đóng dưới hỗ trợ hoặc vào lệnh limit tại breakpoint) để tránh vào quá sớm/quá muộn.
41,Short,2025-09-20T03:00:00+07:00,4440.68,4300.0,4620.68,3.17,3.17,Lãi,TP2 đạt theo kịch bản giảm; TA phần lớn đúng về hướng và biên độ ngắn hạn.,Có thể ghi rõ rules phân bổ lệnh (ví dụ chia 50/50) và fill rules khi giá gap lớn giữa nến hourly/4H (để ước tính chính xác điểm thực thi).
42,Short,2025-09-25T18:00:00+07:00,4062.78,3966.78,4158.78,,3.007,Lãi,Giao dịch tuân theo trigger phá vỡ 4H được nêu trong TA; TP1 (tương đương 1.5x ATR từ entry) đạt được.,"TA gợi ý dùng volume/OI để xác nhận; do dữ liệu volume/OI tương lai không có, entry dùng close 4H. Nên bổ sung rule rõ ràng cho TP/SL khi short on breakdown (ví dụ TP theo ATR multiples)."
42,Short,2025-09-25T18:00:00+07:00,4062.78,3870.78,4062.78,,5.514,Lãi,TA đúng ở mức chủ đạo: cấu trúc 4H nghiêng giảm và phá hỗ trợ dẫn tới giảm sâu; phần giữ 50% đã chốt ở mức thấp hơn (lợi nhuận tốt).,Nên định nghĩa rõ ràng TP2 cho kịch bản 'short on breakdown' (TA hiện chỉ đưa TP1/TP2 cho short entry ở vùng kháng cự). Đề xuất: bổ sung TP theo ATR multiples hoặc mức hỗ trợ thấp hơn cụ thể.
43,Long,2025-09-27T07:00:00+07:00,3990.81,4215.0,3819.0,5.62,3.71,Lãi,Một phần đúng — TA dự báo khả năng hồi kỹ thuật (38%) và vùng entry đưa tới lệnh có hiệu quả: thị trường thực tế bật và đạt cả TP1 rồi TP2. Tuy nhiên TA ưu tiên kịch bản tiếp tục giảm (62%) nên đánh giá xác suất chưa khớp với diễn biến thực tế.,"Đề xuất: 1) Nếu muốn đánh giá chính xác hơn, chờ thêm xác nhận volume ≥120% avg trước khi full-size; 2) Dùng filter ATR/RSI để xác định sizing (tránh all-in ngay lần chạm đầu); 3) Có thể yêu cầu close 4H trên 4,075 với volume để ưu tiên breakout play thay vì chạm support."
44,Short,2025-09-29T00:00:00+07:00,4033.48,3966.0,4108.48,3.545,-2.45,Lỗ,"Phân tích kỹ thuật cho phép vào short tại vùng 4,020–4,050; chiến lược (SL theo ATR, TP1/TP2) đã được tuân thủ. Kết quả: bị dừng lỗ trước khi TP1 đạt được.",Đề xuất: chờ xác nhận volume (>=120% trung bình 20 kỳ) hoặc chờ candle retest + rejection rõ ràng trước khi short. Có thể đặt SL theo ATR nhưng kết hợp filter biến động (VD: filter nếu trong 6h sau entry có đóng nến hourly vượt SL+10% buffer thì không tăng size). Xem xét thêm điều kiện OI (USD) phải tăng đồng pha với giá để tin tưởng breakout/rejection.
45,Long,2025-10-02T16:00:00+07:00,4393.31,4400.0,4213.31,,0.82,Lãi,"Phân tích kỹ thuật phần lớn chính xác về hướng (bullish): breakout vùng 4,344 xảy ra và giá tiến lên trên 4,400 trong 24–72h như dự báo. Việc vào lệnh đã tuân theo quy tắc 'phá & retest' nên trade có lợi nhuận ròng (~0.82%).",Nên bổ sung ATR chính xác (dùng ATR thực tế thay vì ước lượng) để xác định SL/TP; thêm điều kiện xác nhận RSI/MACD trước entry để tránh vào lệnh quá muộn; cân nhắc chốt phân lớp sớm hơn trên các breakout nóng.
46,Long,2025-10-05T10:00:00+07:00,4548.9,4595.0,4336.5,,1.254,Lãi,"TA correctly allowed for an early breakout; the market rallied to R2 and this trade captured a small, quick profit as forecast for the breakout scenario.","When entry price is already above R1, define TP dynamically (or use trailing stop) because TP1 (R1) may be already passed at entry."
46,Long,2025-10-08T07:00:00+07:00,4447.7,4510.0,4336.5,,-2.693,Lỗ,TA prioritized a rebound from S1 (60% scenario). In this specific trade the rebound did not occur; price later accelerated down and hit the SL.,For dip buys require the 4H bullish confirmation candle with volume ≥120% avg (as TA suggested) before taking full sized entry; consider ATR×2 SL or smaller position size if confirmation is weak.
46,Short,2025-10-08T13:00:00+07:00,4437.49,4370.0,4540.99,,2.467,Lãi,TA's alternative scenario (breakdown) materialized; the short captured a meaningful downward leg and reached the take-profit area.,Short entries should still seek volume/OI confirmation per TA; scale-in or use trailing stop to capture deeper moves while protecting against rapid reversals.
47,Long,2025-10-08T01:00:00+07:00,4475.31,4605.0,4295.31,4.462,-4.425,Lỗ,"Phân tích khuyến nghị long tại vùng hỗ trợ nhưng yêu cầu volume-confirmation. Vì dữ liệu volume cho tương lai không có (không xác nhận), lệnh long bị market momentum phá vỡ → TA phần long không thành công.","Yêu cầu bắt buộc volume-confirm (≥120% avg) và/hoặc 1 4H candle đóng xanh trước khi vào long. Có thể dùng ATR filter/risk nhỏ hơn (SL 1.5×ATR nhưng giảm kích thước vị thế) hoặc chờ reclaim 4,605 rồi mới mua."
47,Short,2025-10-08T11:00:00+07:00,4443.6,4350.0,4623.6,4.918,5.047,Lãi,"Short setup chính xác: breakdown 4H dưới 4,445 dẫn tới cú giảm lớn; TP1 và TP2 đều đạt, mang lại lợi nhuận gần bằng/nhỉnh hơn kỳ vọng TA.",TA cho Short rất phù hợp; để tăng độ an toàn có thể chuẩn hóa cơ chế trailing theo ATR sau TP1 thay vì BE cố định; giám sát funding/OI để tránh short-squeeze on reclaim.
49,Long,2025-10-13T23:00:00+07:00,4135.0,4198.0,3845.0,5.479,0.7830105,"Lãi nhỏ (50% chốt ở TP1, phần còn lại bị dừng tại sau khi dời SL về hòa vốn rồi thủng xuống)","Một phần đúng — TA dự báo vùng 4,198 để test là hợp lý (TP1 đạt), nhưng đà không bền nên TP2 không đạt.",Cần thêm xác nhận OI tăng hoặc filter ATR/RSI trước khi giữ phần lớn vị thế; đặt trailing SL theo ATR để bảo vệ lợi nhuận sau TP1.
49,Short,2025-10-14T09:00:00+07:00,4211.33,4040.0,4393.0,6.8635,8.433845,"Lãi (TP1 và TP2 đều được chạm; 50% thoát sớm, phần còn lại thoát sau khi xu hướng giảm tiếp diễn)",Đúng — kịch bản giảm đã xảy ra và cả hai mục tiêu bị chạm; TA đã nắm bắt đúng khả năng pullback/đảo chiều.,Cho phép target/exit linh hoạt theo dynamic support (dùng ATR trailing) và cân nhắc thu hẹp SL để giảm risk-reward lớn khi entry trên mức kháng cự; thêm xác nhận volume/reversal candle để vào lệnh ngắn hạn.
50,Short,2025-10-20T12:00:00+07:00,4054.4,3892.0,4213.0,3.66,4.0,Lãi,Phần đúng: kịch bản giảm xảy ra và TP1 đạt. Kịch bản Short đặt ra là phù hợp với diễn biến giảm ngắn hạn.,"Sử dụng limit order gần 4,040 (thay vì market) để tránh slippage; bổ sung kiểm tra volume/1H candle confirmation (dataset thiếu volume nên phải giả định)."
50,Short,2025-10-20T12:00:00+07:00,4054.4,3725.0,4213.0,7.79,4.38,Lãi (chốt ở cuối khung dữ liệu),"Một phần đúng: xu hướng giảm tiếp tục nhưng không xuống đến TP2 trong khung dữ liệu; position còn lại đem lại lợi nhuận, nhưng thấp hơn kỳ vọng nếu so với mục tiêu TP2.",Để cải thiện: (1) đặt limit entry hoặc scale-in để giảm slippage; (2) dùng ATR trailing hoặc mức chốt lũy tiến (scale-out thêm) thay vì giữ 50% cố định; (3) tích hợp volume & OI realtime để tuân thủ điều kiện volume ≥120%; (4) cân nhắc khung 1H để tìm điểm đảo tốt hơn.
51,Long,2025-10-21T19:00:00+07:00,3851.0,4060.0,3686.0,3.33,4.65,Lãi,"TA directional bias correct: predicted bullish short-term recovery and test of 4,000–4,060. Both TPs were achieved within 24 hours of the fill. TA's recommended entry zone and TP levels were appropriate.","1) Specify whether entry is a limit order that remains valid until filled (and an expiry) to handle deep pullbacks — this affects realized entry price and performance. 2) Add explicit rule for slippage handling and partial fills. 3) Require a secondary confirmation (e.g., vol ≥120% or OI spike) to avoid entries without confirmation; consider ATR-based dynamic TP/SL rather than fixed TP levels. 4) Log high/low per candle to compute more precise intraperiod fills."
52,Long,2025-10-23T03:00:00+07:00,3804.0,4085.0,3672.0,,6.19,Lãi,"Phân tích kỹ thuật đúng về kịch bản chính (bounce): giá đã bật lên từ vùng hỗ trợ, chạm TP1 rồi TP2 theo kế hoạch. Xác suất bounce (58%) trong TA được hiện thực hoá trong chuỗi dữ liệu này.","Kết quả tích cực nhưng lưu ý: (1) TA yêu cầu xác nhận volume cho breakout/conservative entry — nên giữ nguyên quy tắc volume ≥120% cho các kịch bản khác; (2) có thể thêm filter ATR-based trailing (ví dụ trailing = 1×ATR) để bảo toàn lợi nhuận giữa TP1 và TP2; (3) theo dõi OI/funding intraday để cảnh giác fakeout/short-squeeze; (4) nếu muốn giảm thời gian nắm giữ, cân nhắc chốt nhiều nấc (ví dụ 30/30/40) thay vì 50/50."
